x_hombro_izq,y_hombro_izq,z_hombro_izq,velocidad_hombro_izq,x_hombro_der,y_hombro_der,z_hombro_der,velocidad_hombro_der,x_codo_izq,y_codo_izq,z_codo_izq,velocidad_codo_izq,x_codo_der,y_codo_der,z_codo_der,velocidad_codo_der,x_cadera_izq,y_cadera_izq,z_cadera_izq,velocidad_cadera_izq,x_cadera_der,y_cadera_der,z_cadera_der,velocidad_cadera_der,x_rodilla_izq,y_rodilla_izq,z_rodilla_izq,velocidad_rodilla_izq,x_rodilla_der,y_rodilla_der,z_rodilla_der,velocidad_rodilla_der,x_tobillo_izq,y_tobillo_izq,z_tobillo_izq,velocidad_tobillo_izq,x_tobillo_der,y_tobillo_der,z_tobillo_der,velocidad_tobillo_der,rodilla_izq_ang,rodilla_der_ang,cadera_izq_ang,cadera_der_ang,codo_izq_ang,codo_der_ang,hombro_izq_ang,hombro_der_ang,inclinacion_tronco_ang,accion,velocidad_accion,movement_magnitude,movement_average,movement_max,is_static,leg_movement,arm_movement,leg_arm_ratio,vertical_position,vertical_range,movement_variance,movement_cv,depth_position,forward_backward_movement
0.2897529660990076,-0.3351740746008268,-0.8165929504143309,1.871547146955964,-0.1690748487103913,-0.3518258807940656,-0.8050049966147782,2.460214468486959,0.2725915191386602,-0.12182222673557,-0.5364282972446601,0.9400842179000544,-0.2313274379568222,-0.1433323173741748,-0.5868056083273523,2.11694723632878,0.1172347912231736,0.0043868699744369,-0.0103359083073768,0.4996178877494849,-0.1172347912231737,-0.004386869974437,0.0103359083073768,0.4996178877494849,0.0612946289264442,0.2572422145507279,0.0730647420957003,1.0208450856040123,-0.0935462601474505,0.2611508235362803,0.1108483430955302,1.9615932294057272,-0.001505621887158,0.4302749110461225,1.0144738805094708,2.2223833488111606,-0.1018055260607607,0.4558989598060835,0.7703387009146379,3.6544806747166256,118.81319266087192,126.95968384548098,48.85434265014022,38.19645507531378,153.10197227304982,142.35606392003496,16.593610063974577,25.405007640606208,67.09653286687143,caminar_adelante,rapido,17.247331183708255,1.7247331183708254,3.6544806747166256,0,1.6430896856727493,1.8471982674179395,0.8890224142284577,0.045241240943457696,0.8077248406001492,0.9841055668051157,0.5702536251573815,-0.07761061859857825,1.7247331183708254
0.2975093272211185,-0.346078541028584,-0.8367606152051466,0.72610116797926,-0.1726786848820504,-0.3644911817794273,-0.8637444763934152,1.8059212529842448,0.2781757312007373,-0.125836030212528,-0.539151551463739,0.2218989423653408,-0.2366494461475468,-0.1490506894184038,-0.6453397907218215,1.771594381551999,0.1196963743116412,0.0046859343804475,0.0083522895237241,0.5655597334457849,-0.1196963743116412,-0.0046859343804476,-0.0083522895237241,0.5655597334457847,0.0634756845746466,0.2664456375660246,0.0976542860035519,0.7903765568902495,-0.0897809799123117,0.2720700182186967,0.0471601349757008,1.941812195128228,-0.0059398103456226,0.4447692916441949,1.0758751278988197,1.897333931983897,-0.0994359158336948,0.4873420141453697,0.6871651800668672,2.668502156664568,119.3622551549271,119.6466009829609,48.41140516395121,43.52683622729171,153.94344331092904,141.50347777275465,15.994777432999506,26.38204959828017,67.3767160469396,caminar_adelante,rapido,12.954660052439356,1.2954660052439357,2.668502156664568,0,1.4048573845930854,1.1313789362202111,1.2406247941015094,0.04851705191353427,0.851833195924797,0.6610959667406158,0.5099215591204243,-0.09771417048391831,1.2954660052439357
0.303863790678598,-0.3554580372573255,-0.869123256007196,1.0286521314408985,-0.1769504407747524,-0.3755692727464313,-0.9262967366740822,1.9100736995441616,0.2825203231052307,-0.1284174631108321,-0.5587410866167462,0.6069268868013205,-0.2422458316164596,-0.1534642643610917,-0.7056629704554183,1.8222833666959928,0.1220916968318235,0.0044916049192558,0.0269542607812613,0.5626969004031175,-0.1220916968318235,-0.0044916049192558,-0.0269542607812613,0.5626969004031175,0.0653224769452139,0.272598336709185,0.1149156281147404,0.552538009784984,-0.0865786562029357,0.2827855937330427,-0.02570466418227,2.2115428218479605,-0.0111456882072476,0.454377268656785,1.1480774429843923,2.190737278011871,-0.0955477548968838,0.5151045068242378,0.5956252921561658,2.8720867651459763,118.39300965788831,110.48293994070748,49.58223088320326,49.99225710821808,154.10652210836048,140.89043491413543,16.03775206339096,27.16148095313309,67.89552650527487,caminar_adelante,rapido,14.320234760079398,1.4320234760079398,2.8720867651459763,0,1.492049779266171,1.3419840211205933,1.1109959283217656,0.05119566684475698,0.8906737795706692,0.7518176686285888,0.5246373707170331,-0.12269103506804142,1.4320234760079398
0.3091273839115914,-0.363076360045601,-0.8820070000638974,0.4759848790377957,-0.1805712300908608,-0.3845850338498636,-0.9652248968873526,1.2036677901407304,0.2859220275868582,-0.1311076456676808,-0.5733809510308371,0.4580620864786974,-0.2467478810651069,-0.1570223484851202,-0.7540736372491889,1.4624872526488193,0.1240030891946452,0.0042045685784337,0.0453437916727931,0.554724788821077,-0.1240030891946452,-0.0042045685784338,-0.0453437916727931,0.554724788821077,0.0670000792049782,0.2732119801625022,0.1758761362911608,1.8296002345543847,-0.0843961060122198,0.2907826885596504,-0.0994146619310086,2.2252399280095205,-0.0145493803383958,0.456376157933635,1.2717384154233904,3.711718618742672,-0.0914193467275064,0.5357055599134999,0.4605808454859904,4.100073748966971,125.50968389354004,103.03061455696172,43.62460240975409,53.520574714988506,153.4092089512374,139.0564766343819,16.764650222848832,28.901869332023377,68.01260745427612,caminar_adelante,rapido,16.576284116221746,1.6576284116221747,4.100073748966971,0,2.1626803513192834,0.9000505020765106,2.400176623103024,0.052028499852102186,0.9202905937633634,1.7831974303330453,1.0751036325182923,-0.1365905749961743,1.6576284116221747
0.3031338977037272,-0.3562075864785276,-0.8809129344595623,0.2754433083368633,-0.1769276544531146,-0.3784902026505113,-0.981880106856261,0.5431728701771681,0.2788402005124267,-0.128867366739026,-0.5930804273140463,0.6315983226709396,-0.2418229024892038,-0.1544020697550837,-0.7813409005005199,0.8349625307953736,0.1215756214833495,0.0039235612445354,0.0547461177198901,0.2914408511796283,-0.1215756214833495,-0.0039235612445354,-0.0547461177198901,0.2914408511796284,0.0661637310230048,0.2633010651054507,0.2048933733123594,0.920235395920304,-0.0807541715987052,0.2869068604515288,-0.1468947064398438,1.4333095690468691,-0.0152411487544407,0.4386807598217832,1.3604699947965628,2.7144445016139804,-0.0842903829770006,0.5318235246115762,0.3829559962039499,2.3414436985481477,128.74870125800493,97.11680527587804,41.35454529470429,56.72524442871636,151.93063477243584,137.9164879385223,18.295493217070188,30.20235977138658,68.52014139616739,caminar_adelante,rapido,10.277491899468902,1.0277491899468902,2.7144445016139804,0,1.3320524779147596,0.5712942579950862,2.3275656872416093,0.05027449843671903,0.9103137272620876,0.7584392519537623,0.7372440818086254,-0.14357897112573606,1.0277491899468902
0.2940878639972845,-0.3460282641278221,-0.8720391574243322,0.4876206757181066,-0.1723683051565575,-0.3676067846779964,-0.9849888443630516,0.366074625578915,0.2693712668670477,-0.1265381236663891,-0.6071184419779192,0.5127735757989237,-0.2349103031827048,-0.1488069564666023,-0.797599799736668,0.5559649392083387,0.1180014609309674,0.0035698351180035,0.0562609676038476,0.116940430980689,-0.1180014609309674,-0.0035698351180035,-0.0562609676038476,0.1169404309806891,0.0647259273496707,0.2509263902572415,0.2293188099331164,0.8225701368302365,-0.0768468427980089,0.2784039321548677,-0.1473812648674802,0.2811109609577194,-0.0159855595114179,0.4168383786462247,1.3987093336487393,1.3213257428736336,-0.0776136424438233,0.5165251896745238,0.3663818757400543,0.7056822561399719,133.044751892815,96.88143344541076,37.819376706495,56.86149633760761,150.53591293862615,136.47310826208144,19.769107838597588,31.801551528910174,69.01988203045698,caminar_adelante,rapido,5.287003775067223,0.5287003775067223,1.3213257428736336,0,0.5607616597938233,0.480608454076071,1.1643517779803132,0.04737137617940476,0.8841319743525202,0.1306068570413678,0.2465674229951069,-0.14147174890475414,0.5287003775067223
0.2906418165323036,-0.3419589268050454,-0.8813466895816624,0.3218049313069352,-0.1712406727236771,-0.3625961068024481,-0.9832453805551452,0.1627154029374789,0.2649275303020846,-0.1270327635785156,-0.6349253517814787,0.8449225565176229,-0.2321396808320666,-0.1457416113490072,-0.80324290571711,0.2098227838097867,0.1168564546261009,0.0030687204644661,0.0535079256346556,0.0907042219330272,-0.116856454626101,-0.0030687204644661,-0.0535079256346556,0.0907042219330271,0.0635932263854971,0.2432870568155579,0.2420145310273014,0.4458042001909819,-0.0743788536109167,0.2757682601045139,-0.144468728385824,0.1391709232829857,-0.0155109723355138,0.4015918202524745,1.4283425480000342,0.999864566713024,-0.0732237063688532,0.5101238372142428,0.3480892367551592,0.5961397015677578,135.65311055272477,97.31859332560146,35.67830609143971,55.93328866442359,149.04235122928552,135.5514463825431,21.35605152938537,32.77992560690433,69.33915328495581,caminar_adelante,rapido,3.9016535101926273,0.39016535101926275,0.999864566713024,0,0.3937313059368006,0.3848164186429559,1.020514646115072,0.045344156585177285,0.8727199440166908,0.10614895222516849,0.27136593757237265,-0.14287827402387254,0.39016535101926275
0.2831564004746332,-0.3328597362019263,-0.8746470519761156,0.4066210527144168,-0.1673484028430438,-0.3519066363204071,-0.965610064966834,0.6295847916829755,0.2567363581951031,-0.1265694497228962,-0.647764607107105,0.4571004197968568,-0.2256585157688927,-0.1408034170068252,-0.7957003917397591,0.3330956363151859,0.1138863464175046,0.0028062480409008,0.0501023400380067,0.1357924998665442,-0.1138863464175046,-0.0028062480409008,-0.0501023400380067,0.1357924998665442,0.0619431809078399,0.2325836691184783,0.2510170637468994,0.4224898558258972,-0.0702663782685638,0.268686708443288,-0.1302278979098426,0.4928243825298645,-0.0136396685022303,0.3797116803324041,1.4449797056833515,0.8265189562642206,-0.0683626813560467,0.493356422404058,0.3516066603815012,0.534259514939299,138.0630827604962,98.48680059611952,33.73553487588909,55.242929319747255,147.91546012882637,134.64696596306538,22.65862203257074,33.75926804784285,69.62656374279129,caminar_adelante,rapido,4.374079609801805,0.4374079609801805,0.8265189562642206,0,0.4246129515487283,0.4566004751273588,0.9279119551406728,0.04221992410461736,0.8452630587244652,0.04390816828337541,0.10015367463949955,-0.13663465838879038,0.4374079609801805
0.2742912393752503,-0.3214286817486113,-0.8556228721457904,0.7169808609051548,-0.1626413859603035,-0.3388621817338885,-0.937771269134634,0.93304936691633,0.2476771564165968,-0.1245824832124794,-0.6451437016192958,0.2891326451957902,-0.2173817867944063,-0.1347054576537531,-0.7726813451699268,0.7563129446172652,0.1105195903156205,0.0025940490047489,0.0460362326057542,0.1584991301491047,-0.1105195903156205,-0.0025940490047489,-0.0460362326057542,0.1584991301491049,0.0610937855414816,0.2239282465064637,0.1812149682106418,2.110254325644285,-0.0666474370712727,0.2597746003135465,-0.1074450306204054,0.7419051851620829,-0.0109689691435268,0.356919449870436,1.384290619411337,1.946485355024614,-0.0628792289954518,0.469378504577858,0.4343696413735676,2.590221580133185,127.66774996488849,97.93178199090076,43.68304271850451,58.458678918577895,147.18628595164495,134.82239613091994,23.528425079525427,33.68096409394444,69.82323476792214,caminar_adelante,rapido,10.401340523896918,1.0401340523896918,2.590221580133185,0,1.2843107843770627,0.673868954408635,1.9030521051341902,0.03904219969195719,0.8082406863117465,0.7525949784460662,0.7228607850436279,-0.13187889896945063,1.0401340523896918
0.2708030452790285,-0.3164968691093098,-0.8265456071440577,0.8909432375571248,-0.1620391268337445,-0.3323356740937,-0.9081620719084796,0.9097781710775652,0.2437796321711816,-0.124824381537263,-0.6166901963419757,0.8616066709053795,-0.2134156397958013,-0.1307945927688768,-0.7477168001805105,0.767351499263412,0.1092237879359905,0.0020703035833979,0.0434041496050287,0.0894043992012372,-0.1092237879359905,-0.0020703035833979,-0.0434041496050287,0.0894043992012372,0.0617076268098833,0.2198965820570992,0.136397593982544,1.3500760485368168,-0.0664430891519331,0.2549283272323772,-0.0805466219910185,0.8199678389294259,-0.0086932903381678,0.3430724405375643,1.3348339833901444,1.5422676503189203,-0.0605790424910289,0.4540667916045104,0.4960748864224251,1.9085463082685648,119.06518679060798,100.77375309985118,51.87495242204663,57.81357742906803,148.2826309751888,134.66198020979064,22.53361344710605,33.712823862744344,69.52955370993025,caminar_adelante,rapido,9.229346223259682,0.9229346223259682,1.9085463082685648,0,0.9666111074093671,0.8574198947008703,1.1260353043730396,0.03675126239224015,0.7864024656982105,0.3296405315487718,0.35677906594615433,-0.12123548337709282,0.9229346223259682
0.2604328860889359,-0.3034830056067973,-0.7886500415272633,1.2416429698089513,-0.1562269270061615,-0.317748825215898,-0.8634557416136858,1.4215106105485515,0.2338419616917723,-0.1215327364125809,-0.5885425566402317,0.9009404301434298,-0.2034336009025686,-0.1247767669127302,-0.7123607069614769,1.1168338240725495,0.1050915089892397,0.0017139549333484,0.0393873999224111,0.17321458512569,-0.1050915089892397,-0.0017139549333484,-0.0393873999224111,0.1732145851256906,0.0614055608773889,0.2092576713827178,0.1100296162849563,0.8530493073808648,-0.0658045123581241,0.2442406046502037,-0.046788741157733,1.062453171392724,-0.0046185273618177,0.3176697859589851,1.304632664928493,1.1902169427447735,-0.0565658746154004,0.4282790133904736,0.5480647002767091,1.745179128226007,114.12702034672095,105.40665296486678,56.90438529786565,55.37010202129152,148.6560518020402,134.4416768727875,22.266875287244776,33.92969115010604,69.42996766843225,caminar_adelante,rapido,9.878255554569233,0.9878255554569233,1.745179128226007,0,0.8662212866659583,1.1702319586433705,0.7395813273993106,0.03319057412343738,0.7460278386063716,0.24912898412424708,0.2519443219781348,-0.10370708064102319,0.9878255554569233
0.2491507395944664,-0.2906210235675577,-0.7446061231468255,1.4175068754763582,-0.1504824845055164,-0.3036683052622209,-0.8138234600187542,1.5572927580628289,0.2235495016122872,-0.1178178080123224,-0.5545860854578245,1.0702801625750349,-0.194648212880265,-0.1194668065545039,-0.6741451746913977,1.1871078575910676,0.1005576293678271,0.0014316007338121,0.0347028043136359,0.1957628716071827,-0.1005576293678271,-0.0014316007338121,-0.0347028043136359,0.1957628716071827,0.0610395882587391,0.2001604047822021,0.0663695491516263,1.337978360019625,-0.0653999352653884,0.2324153267327772,-0.002271349896025,1.3818896861460048,-0.0024550934848841,0.2924125118845148,1.2546125501206178,1.6823079393158695,-0.0527458203290839,0.40047736804401,0.6189700919642018,2.287703866799621,103.82065196781716,112.94340830366286,67.07368442374144,50.44421086050937,148.96850282501282,133.7365212483547,21.975778213183467,34.543962745656195,69.1643477185781,caminar_adelante,rapido,12.313593249200776,1.2313593249200776,2.287703866799621,0,1.1802342659159142,1.3080469134263224,0.9015981427485653,0.029389166804689913,0.7041456733062309,0.4074392980922135,0.3306172881993142,-0.08494800019743806,1.2313593249200776
0.239100890530683,-0.2797255157418747,-0.6995864024010321,1.4219135457939112,-0.1454665646108779,-0.2917672157229112,-0.7721082469636313,1.310060665145606,0.214966029358968,-0.1143929051027903,-0.5171518114592505,1.1567444588573497,-0.1875727336397674,-0.1150900643081783,-0.6487470262211248,0.8017828898164129,0.0966050976033677,0.0012502214121086,0.0318074628018308,0.1470869384059847,-0.0966050976033677,-0.0012502214121086,-0.0318074628018308,0.1470869384059844,0.060811337594339,0.1927105301650811,0.0274773738560999,1.1879977384048828,-0.0657187116486243,0.2205433979838348,0.0443413940277582,1.443056820099612,-0.0031625837457408,0.2697546007926661,1.2018394152874436,1.7230776865458317,-0.0492210120345578,0.3743537998960204,0.6898855218206177,2.2696865312669163,92.984497794551,122.2489718035674,77.72052031536055,43.54208453244283,149.4295682284855,131.59059298639562,21.47998294340156,36.51580535078433,68.81669199851859,caminar_adelante,rapido,11.608494212742492,1.1608494212742493,2.2696865312669163,0,1.1529987755215352,1.1726253899033199,0.9824248737636089,0.02563866279618479,0.6661210156189317,0.43342124959143363,0.37304425311507433,-0.06740497820531192,1.1608494212742493
0.2356472699340226,-0.2767526064698143,-0.6823869673124954,0.5337861246953975,-0.1439077916594973,-0.2883914197047053,-0.7534540288976443,0.5706356641251032,0.2128843976335964,-0.1129828376405472,-0.5000631924112285,0.518177714371153,-0.186527191443333,-0.1143040513315157,-0.6385588218506711,0.3081548877761374,0.0953149744764994,0.0010857621556134,0.0298246503306075,0.0711386592719418,-0.0953149744764994,-0.0010857621556134,-0.0298246503306075,0.0711386592719418,0.0618850409257112,0.1892907898489694,0.0232188817333982,0.1669850174395804,-0.0668054658148298,0.2143218982615694,0.0818243450915316,1.1403393102384158,-0.004679080308008,0.2543686137327771,1.183630504002186,0.7166125374582443,-0.0470711729366818,0.3614957251595246,0.7178760732597501,0.9263263882393228,91.75208900299116,130.33638127942527,78.96780749293244,36.736380775614826,149.78701741055684,130.06604542536766,21.04375249813676,37.87855661083295,68.55524992379223,caminar_adelante,rapido,5.023294962887238,0.5023294962887238,1.1403393102384158,0,0.5154234286532412,0.48268859774194783,1.0656100455116044,0.022704611185625813,0.6498871448642298,0.1289627000893809,0.25621923817356473,-0.05679132063851736,0.5023294962887238
0.232943069214407,-0.2751161237165079,-0.6779224027301816,0.164106071853362,-0.142985814676654,-0.2868256290802699,-0.740471887251066,0.3932606886169232,0.2120668487617285,-0.1111876725536887,-0.5028866854071488,0.1033286257069198,-0.1873337858172509,-0.1144103874087955,-0.632243721483529,0.1910187295612688,0.0944729446713867,0.0011806078582753,0.0277717124011817,0.0666281294790555,-0.0944729446713867,-0.0011806078582753,-0.0277717124011817,0.0666281294790553,0.0641160369868018,0.1880351913548924,-0.0021336717474216,0.764444409424705,-0.0663619914330621,0.2106871994576421,0.1015519603407387,0.6019367554062262,-0.0059916708770387,0.2415564550401888,1.1663711632865827,0.646052034802867,-0.0442323889069835,0.3511951828824817,0.7429068747001359,0.8164746156769332,84.16920963688135,133.67827083806569,86.43617617402691,34.033870899422745,148.3706254526161,128.59004891703538,22.19830417444647,39.18966470236321,68.42679066341728,caminar_adelante,rapido,3.813878190007316,0.3813878190007316,0.8164746156769332,0,0.49369401237814037,0.21292852893461844,2.3077521022407663,0.02039342159759431,0.6380208119627515,0.0904198671940076,0.23646115985152394,-0.05448283702918895,0.3813878190007316
