x_hombro_izq,y_hombro_izq,z_hombro_izq,velocidad_hombro_izq,x_hombro_der,y_hombro_der,z_hombro_der,velocidad_hombro_der,x_codo_izq,y_codo_izq,z_codo_izq,velocidad_codo_izq,x_codo_der,y_codo_der,z_codo_der,velocidad_codo_der,x_cadera_izq,y_cadera_izq,z_cadera_izq,velocidad_cadera_izq,x_cadera_der,y_cadera_der,z_cadera_der,velocidad_cadera_der,x_rodilla_izq,y_rodilla_izq,z_rodilla_izq,velocidad_rodilla_izq,x_rodilla_der,y_rodilla_der,z_rodilla_der,velocidad_rodilla_der,x_tobillo_izq,y_tobillo_izq,z_tobillo_izq,velocidad_tobillo_izq,x_tobillo_der,y_tobillo_der,z_tobillo_der,velocidad_tobillo_der,rodilla_izq_ang,rodilla_der_ang,cadera_izq_ang,cadera_der_ang,codo_izq_ang,codo_der_ang,hombro_izq_ang,hombro_der_ang,inclinacion_tronco_ang,accion,velocidad_accion
0.3134323982057873,-0.45445705723040497,-0.17772033150202127,0.3720891257082377,-0.24034192410532484,-0.476385380939267,-0.33237551112409147,0.7379565858005463,0.36177354653130833,-0.21667141264218331,0.07353508418100116,0.2735983982916653,-0.3905295918394735,-0.24917636677546,-0.23522357028139354,0.7643175647864806,0.15962709945258424,0.0020786223300608684,0.06360027384253607,0.19255417771663308,-0.1596270994525843,-0.0020786223300608684,-0.06360027384253607,0.1925541777166327,0.20609834216546213,0.3790875769372825,-0.33502148082194116,0.8525080975052102,-0.22330094588271415,0.3650234812810479,-0.42114054719447747,1.033575044289231,0.04590522333745782,0.6756078744225653,0.5249686305373643,0.7912782349338839,-0.16394606593119054,0.519819631120715,1.073819697369295,1.7371685345722443,62.03954321773704,51.692951678977636,81.80066103311684,109.41471035765382,112.44737492519904,110.35042153165904,30.743252240417892,40.180549135113125,28.968507949928085,caminar_adelante,lento
0.3185942647852771,-0.4600541130086687,-0.1713404918733009,0.2980047454183848,-0.24290148125166366,-0.4813954975919579,-0.3067305817831806,0.7876442739608605,0.3661048691426065,-0.22009784820063355,0.08228326362721458,0.3103680296684167,-0.39351914981642827,-0.25117654733293476,-0.20677789174157285,0.8601658712572827,0.16123247408512337,0.002323559979722175,0.05755446373205771,0.1878034553715283,-0.16123247408512348,-0.002323559979722175,-0.05755446373205771,0.18780345537152873,0.20498224278377447,0.3843007835311466,-0.3612090287451527,0.8017417167302394,-0.22747310009741645,0.3726453518301358,-0.43868059805530074,0.5872289579820815,0.04433837702769962,0.67876752621874,0.5532054174539692,0.8536855908264478,-0.16641773326676904,0.5487889444052001,1.019228517524625,1.8555253842464592,59.92626097211848,51.43405259350817,84.55062518536363,108.18637282155107,110.45729239134354,110.00514027161374,31.804172321213322,39.75529993992726,27.208994910360197,caminar_adelante,lento
0.3251106721039981,-0.46715596809972393,-0.1653267445470637,0.34082042233922405,-0.24580004648246395,-0.48830089540828414,-0.28051466281484816,0.8179392068349515,0.37196087947738327,-0.22426582611489554,0.0959705275465734,0.4637946544319726,-0.3975518161432688,-0.2539734240692027,-0.17233826841692135,1.0436260416130152,0.1632906457065893,0.002683033473331626,0.05175248040388909,0.1850012755110783,-0.16329064570658944,-0.002683033473331626,-0.05175248040388909,0.1850012755110786,0.20164640925169142,0.39158901567394894,-0.3804110289731942,0.6242328358000453,-0.23039105249088454,0.38116794313008395,-0.433500974768741,0.3117366764185006,0.04231829885758205,0.6863887071876886,0.5822806066779681,0.9037570299740806,-0.16950445942939338,0.5866562519378492,0.9495517810811309,2.380856487407892,58.81886765463991,53.58777618423596,86.39843757414185,104.2123140798366,107.5506005987451,109.49490065596389,33.20373615732682,39.19508296484622,25.35871075668913,caminar_adelante,lento
0.33380745332051015,-0.4773269475283609,-0.15220411153645716,0.562279015149085,-0.25030257962223856,-0.4984067741360051,-0.24530356612272025,1.1072491263563484,0.3808128111244892,-0.2295909959892921,0.12059881740301366,0.8012116514355927,-0.4045256434981483,-0.2581447149260998,-0.11789014696184981,1.6515352490447333,0.16648758436390884,0.0031546406047347373,0.049586458714730074,0.11670917710559643,-0.16648758436390898,-0.0031546406047347373,-0.049586458714730074,0.11670917710559643,0.19783763635330234,0.4022804285425988,-0.37482505514975534,0.37949248649745554,-0.2307478568238881,0.3920997853574276,-0.4024064615026647,0.9888635472919417,0.04019187184213099,0.7012187592651923,0.602119404577604,0.7458062983902046,-0.1737016656005149,0.6286195602752664,0.8769201207030346,2.519623878278038,60.14399900397698,58.65387264946472,85.61031853739367,97.364245552509,103.54476572549453,107.41295611052128,35.1673028035922,38.987935441177015,22.601264964026225,caminar_adelante,lento
0.348383585754473,-0.49598688977732397,-0.11434361293269857,1.3396518175977814,-0.2590106944938833,-0.5175194755191238,-0.19605114091324383,1.606311055497592,0.39689168203015757,-0.23908195012412517,0.1681529856724539,1.5326468927349184,-0.41863683070801516,-0.26685849469745254,-0.055216969887117204,1.944912444896865,0.17257416828814992,0.003680561134751451,0.04921110586453757,0.18362349367546507,-0.17257416828815,-0.003680561134751451,-0.04921110586453757,0.1836234936754634,0.1963832201533538,0.419523029189801,-0.34063965117114675,1.149459874840359,-0.232486636705505,0.40853087965630835,-0.3550085554660667,1.505858273806217,0.038321185901946886,0.7304325569288744,0.6074202083882148,0.8924906524854775,-0.18200185018354614,0.6804206794153712,0.7928172975203378,2.9737149305240598,64.94344868851633,66.63563865582458,81.13806239796077,87.43712246882771,97.60095461792976,103.43684527829427,38.909480905583294,40.34652955996154,17.6771253558797,caminar_adelante,lento
0.35995658119973534,-0.5102244995026768,-0.08392927578188095,1.0656022206865077,-0.2652975220276929,-0.531988596831138,-0.16003709871467184,1.1795345763121807,0.4103734477291325,-0.24593844866936349,0.2065881274984534,1.239123373705317,-0.42910987619828644,-0.2729634869924337,-0.004294182065029783,1.5703749039967385,0.1771259270489482,0.004175840337813559,0.04893490588334061,0.13760845236246427,-0.17712592704894833,-0.004175840337813559,-0.04893490588334061,0.1376084523624659,0.19232865381875303,0.43299817712717675,-0.29702517418684404,1.374851828539752,-0.23099861698585494,0.42008416222187933,-0.30935888647559684,1.4133740968685229,0.034894665440674336,0.7542642900340766,0.6169383121956983,0.7766969555902905,-0.19042475577110854,0.7241178965583852,0.7143370481874751,2.7065822533106396,70.47334709099337,74.85609976973753,76.43877758511135,77.87915858207872,93.2836233868813,99.65230580787656,42.0011293968089,42.023686805507246,14.094877640234111,caminar_adelante,lento
0.3679598250071523,-0.5193095218344804,-0.06312702207404347,0.7220740761043911,-0.26857481299007524,-0.5410932018515011,-0.12858165473479918,0.9873051616090424,0.420144304867328,-0.24977490024647592,0.22489334647649284,0.6330419785269199,-0.43500531420964234,-0.27627064008784863,0.04298275273835346,1.432732289651853,0.1799806473742023,0.0045664238838159545,0.04773495305427066,0.09363590865921963,-0.17998064737420236,-0.0045664238838159545,-0.04773495305427066,0.09363590865921735,0.186077053032699,0.4426495830940616,-0.23814907660054535,1.7996567213959056,-0.22651274066161448,0.427161135385148,-0.26440896665345626,1.3717258234830259,0.030011521255808332,0.7703001597401065,0.6328942622152753,0.6942822911810287,-0.19670090490078518,0.7620448374690307,0.63739957922042,2.5802122632091136,77.54944473258197,83.58214612008877,70.86500816092031,68.44999776885098,91.83487677522544,95.85017273311225,43.67584826430298,43.945634396412956,11.51025209495313,caminar_adelante,lento
0.3720357102167493,-0.523760668643926,-0.04542411273690182,0.5611031032208748,-0.269205959523774,-0.5449324629499858,-0.11346346577965993,0.4683247998039061,0.4258513672359518,-0.2513431201624589,0.23538649918692398,0.3614173702934159,-0.43652625394788014,-0.2768398761957783,0.06108039010533317,0.5451106210032601,0.18109552904598253,0.004771426749691027,0.04724820340978632,0.037009745745474804,-0.18109552904598264,-0.004771426749691027,-0.04724820340978632,0.0370097457454763,0.17984908934530353,0.44732864445390536,-0.17752532806749843,1.8336651902102867,-0.22035204697684158,0.4299797419405486,-0.22075384800395761,1.3253306253551214,0.024373783686659024,0.7770884788941228,0.6555055730580175,0.7281641750843296,-0.20063267891054393,0.7876207542265408,0.5756889112706866,2.0074893806164558,84.77394516541814,92.30850628853415,65.45460959564211,59.944138963269786,91.36268865425501,94.61710089421251,44.75429010229057,44.63460360858377,10.042649307769155,caminar_adelante,lento
0.3760961403854014,-0.5290236141089577,-0.029503170016967294,0.517586605982468,-0.26990735731467874,-0.5494526412819083,-0.09619157230480306,0.5360205664881192,0.4319932452423501,-0.2538871277603024,0.23782111802492314,0.212390696808346,-0.43823906073619145,-0.2778993853615433,0.06457021721941285,0.12087863354345092,0.1824453160502925,0.004822133465192539,0.04626536482474422,0.050114080167391134,-0.18244531605029254,-0.004822133465192539,-0.04626536482474422,0.05011408016738978,0.17583119656902935,0.45163031661031994,-0.13932574335397196,1.1595130470115094,-0.21656963697508966,0.4338421733287815,-0.1996964047915033,0.6522091878119383,0.01898974140211692,0.7838038223191044,0.6699557953051106,0.5045824060198786,-0.20531908906530213,0.8091039980090426,0.5243538481137406,1.6753813958607118,89.90137269525273,98.03745234244391,61.51073435769403,54.31390224900306,92.18635357527532,95.45926293369094,45.268898006464006,44.53780223201636,8.674851976668794,caminar_adelante,lento
0.37512415669138727,-0.5273619094382802,-0.039770673022255475,0.31339251651854155,-0.26713353462289524,-0.5470159671480002,-0.09846209307006575,0.13003101143657678,0.4325947605933269,-0.2530621000182756,0.20821141251397385,0.8888191248752156,-0.43450983064548704,-0.2756282653518741,0.054246317541940335,0.33627851990043434,0.18144542987698173,0.004647327057605727,0.04391720023722413,0.07674494063334301,-0.18144542987698184,-0.004647327057605727,-0.04391720023722413,0.07674494063334236,0.1707668124805001,0.4494386203035294,-0.13228066272839592,0.2684701322799113,-0.21256644313183498,0.43297307951484393,-0.19415998407715923,0.20661450916449048,0.014056806468479236,0.7788616474442371,0.684846942467273,0.49341127168175103,-0.20618395182815202,0.8160041158708111,0.5060713613288048,0.5868117614973241,90.56487909869499,99.67703970721838,61.42514484860768,52.768512628125116,96.01569330983203,96.8588654777946,43.42307696554096,43.638908836076304,9.272916728945908,caminar_adelante,lento
0.37256979995106115,-0.5245560811742906,-0.03957035970894114,0.11399027337719998,-0.264043562556061,-0.5434213255178895,-0.07791585566208414,0.6325784715773174,0.431071759113582,-0.25233258968647343,0.17819306281507546,0.9019743531438007,-0.4302636109461605,-0.2731920314536766,0.06036284151794482,0.2350313481253976,0.17999258469173757,0.004205177046958933,0.040496394735917,0.11228245382862688,-0.17999258469173765,-0.004205177046958933,-0.040496394735917,0.1122824538286272,0.16654115997444824,0.4454422353445219,-0.12916771268246657,0.19790381716339325,-0.20880271888223528,0.43156710504441353,-0.18430447801501668,0.3192899086433988,0.010993580615992376,0.7702292949227016,0.7012335513154515,0.563187030213185,-0.20478414128136452,0.8159356054399927,0.5001982384164976,0.18114072537722445,90.60383387580626,101.01136504297783,61.939484373539756,51.646921469049474,100.66971894221979,97.46949882128109,41.65902420960582,43.678195644909906,8.517333106073027,caminar_adelante,lento
0.3653994223629873,-0.5165364543118787,-0.04414020400769021,0.35064367385483103,-0.25843929670718546,-0.5342149388751726,-0.05953436366836092,0.6392496685739003,0.42432601306477113,-0.24994456466046727,0.14976035067604734,0.8795818242634647,-0.4218550683283496,-0.2687209373213571,0.06263572922797533,0.29372480524159045,0.17643456320477346,0.0034764590177221097,0.036711523074068,0.15736651590491096,-0.17643456320477352,-0.0034764590177221097,-0.036711523074068,0.15736651590491152,0.16074047619264656,0.43431875467792713,-0.12799784663971794,0.3779861200243818,-0.2030630054272442,0.4243966964172915,-0.16788972473588393,0.564289709348044,0.009082578525203307,0.7507349885153214,0.733007589193108,1.1197957201703896,-0.2006163146140648,0.7993537919031521,0.5112717219597942,0.6111091730407727,89.5847292946315,101.82571528788345,63.934330345940715,51.34729536968328,104.42115867906556,98.32899606063624,40.12688728423864,43.62006290695333,8.068753799708055,caminar_adelante,lento
0.35552675189350247,-0.5046751492988742,-0.051995424103652176,0.5194980225274292,-0.25147373622185637,-0.5212587050159471,-0.05070853485125574,0.5146362353145253,0.4141194585441954,-0.24603049406490968,0.12331151047698544,0.8585635483268584,-0.4108987042869952,-0.2628327371643072,0.06557460256171914,0.38342510547845077,0.1715771425150984,0.0026065882035211014,0.033038579420829925,0.18454688689536214,-0.1715771425150984,-0.0026065882035211014,-0.033038579420829925,0.18454688689536344,0.15492339043706307,0.41971287070362734,-0.11601743983450263,0.5929843442446623,-0.19554814082617916,0.41437924724817654,-0.15402975296453886,0.5603830527394293,0.008369906752490771,0.7241127299163118,0.7804119100502905,1.631189740928069,-0.193352675339585,0.7751875691621268,0.5204274221139584,0.805316248533717,89.43186770581399,101.93683587220282,65.63887744144665,51.60439533843014,107.48129212635244,98.49437359533142,38.802271838570455,43.73806742109359,8.110427609990925,caminar_adelante,lento
0.336513127863697,-0.479489905445918,-0.07239060283551053,1.1272089202830595,-0.23875691171725721,-0.49482644016855487,-0.06831963395369092,1.0263916191373188,0.39274303201735955,-0.23512783366038775,0.09590479804438432,1.0928187183541245,-0.38992547269363087,-0.2503256138430843,0.054878379279582966,0.7997764642500034,0.1623496147685976,0.0017596463710106037,0.029975822065205084,0.2927807289757628,-0.1623496147685976,-0.0017596463710106037,-0.029975822065205084,0.2927807289757628,0.14554698362336865,0.3953777724475775,-0.10405642151764052,0.8607333930663,-0.18275508393161882,0.3929058544603118,-0.13333108052501522,0.9735931126293303,0.00796348023390019,0.6788229406507887,0.8202262596302127,1.8091051279658885,-0.17994276434078632,0.7287215012105672,0.5750152253190616,2.1878927072346017,88.58954671291316,100.66575965626933,68.11615291894347,54.300061756988285,109.42108852478155,98.42178625496452,37.50789287213853,43.391587330549505,9.97357779397755,caminar_adelante,lento
0.31724278388104415,-0.4545562812425102,-0.09277031328448429,1.1258454307761288,-0.2271007036944736,-0.4684704752046753,-0.09377415478015161,1.153513343935447,0.37078428430982735,-0.22414043943153242,0.08175596658589068,0.8501699700752632,-0.36967832405869827,-0.23783593842334097,0.03931376074924846,0.8528638419685666,0.15328134667436405,0.0010183126946698387,0.0293709378498646,0.27355813291928527,-0.15328134667436405,-0.0010183126946698387,-0.0293709378498646,0.27355813291928527,0.1364719154968796,0.37157810643400024,-0.07999359551018809,1.0511995545046877,-0.17002503040031305,0.37082135007087,-0.11420511522373353,0.9560459879988581,0.007838335669717787,0.6340917957684731,0.8683477145614139,1.9710172164408564,-0.16622016937790746,0.6832279506393306,0.6140025321095255,1.843958937227177,89.36166200775678,100.34532559858206,69.26431768842794,56.08752509994958,109.46433048733783,98.48662889632101,36.82095080284713,42.79486249421723,12.650909422467114,caminar_adelante,lento
0.29652913077874665,-0.42714307789477146,-0.12161103366877302,1.3457688008793962,-0.2146421759702112,-0.43981952185801154,-0.1334366892376429,1.5146906655447974,0.3469882328421295,-0.21145174348412327,0.0691626438706885,0.892895381653145,-0.34804464248429856,-0.22398163639104549,0.010562123556111181,1.156699206403871,0.14352167129874088,0.0005158402807640927,0.02972618883613195,0.29337169376879707,-0.1435216712987409,-0.0005158402807640927,-0.02972618883613195,0.29337169376879624,0.1273095284819966,0.3465842659589226,-0.05482080027021141,1.0991268880016203,-0.15709739575661602,0.34665193247398907,-0.09432670582080371,1.0157716674329131,0.008008605162853708,0.5870077142062442,0.9235636123942947,2.1769615503207778,-0.1515185770049969,0.635556189255251,0.6424619320238613,1.7230217600830071,90.38286972660471,100.84562394000658,70.29258479112738,57.12835529142882,108.80008460058987,99.78142610548024,35.88637768451879,41.22799189769469,17.169913227959427,caminar_adelante,lento
0.28167176298022645,-0.4074624652603891,-0.14268910117349004,0.9731996399345159,-0.20719284963704468,-0.41910492503616154,-0.16835849146782725,1.2384293802161364,0.32951887117926104,-0.2020045640777469,0.056715116370716856,0.7031584905668273,-0.3337671375804823,-0.21354385251429187,-0.01715245987811829,0.986307939804939,0.13662149508739307,0.00024352408488253352,0.030912572244702653,0.2102015321192719,-0.13662149508739313,-0.00024352408488253352,-0.030912572244702653,0.21020153211927106,0.12130043498999801,0.3295760687975238,-0.03890442663362641,0.7216973274956575,-0.14773330042366573,0.3296264429347087,-0.08260480709795874,0.6807795800498313,0.008605117694316813,0.5523441634744866,0.9591567935988239,1.4906082356919264,-0.13910724072541558,0.6019652702406867,0.6638721923938397,1.2516833952075603,90.89403041760083,101.10950902740662,71.05738918275601,58.00266923933005,109.48625931348408,101.71092448655459,34.57544420693665,39.6249211967232,21.153942262654617,caminar_adelante,lento
